RaceID	RaceName	BallotID	BallotName	Votes	TotalBallotsCastByRace	PartyName	RaceJurisdictionTypeName
28828	Congressional District 1 One Month Short Term - U.S. Representative	22982	J. Byron Holcomb	1396	158359	(Prefers Democratic Party)	Congressional
28828	Congressional District 1 One Month Short Term - U.S. Representative	27035	Darshan Rauniyar	5143	158359	(Prefers Democratic Party)	Congressional
28828	Congressional District 1 One Month Short Term - U.S. Representative	27521	John Koster	56631	158359	(Prefers Republican Party)	Congressional
28828	Congressional District 1 One Month Short Term - U.S. Representative	26302	Brian Sullivan	4861	158359	(Prefers Democratic Party)	Congressional
28828	Congressional District 1 One Month Short Term - U.S. Representative	27549	Steven J. Gerdes	4066	158359	(Prefers Republican Party)	Congressional
28828	Congressional District 1 One Month Short Term - U.S. Representative	25826	Bob Champion	2542	158359	(Prefers Independent Party)	Congressional
28828	Congressional District 1 One Month Short Term - U.S. Representative	26917	Suzan DelBene	39620	158359	(Prefers Democratic Party)	Congressional
28828	Congressional District 1 One Month Short Term - U.S. Representative	26759	Darcy Burner	23902	158359	(Prefers Democratic Party)	Congressional
8	Congressional District 2 - U.S. Representative	23306	Mike Lapointe	5806	139186	(Prefers The 99% Party)	Congressional
8	Congressional District 2 - U.S. Representative	22834	Dan Matthews	39956	139186	(Prefers Republican Party)	Congressional
8	Congressional District 2 - U.S. Representative	24905	Eli Olson	3373	139186	(Prefers Republican Party)	Congressional
8	Congressional District 2 - U.S. Representative	24244	Rick Larsen	79632	139186	(Prefers Democratic Party)	Congressional
8	Congressional District 2 - U.S. Representative	27082	Glen S. Johnson	2289	139186	(States No Party Preference)	Congressional
8	Congressional District 2 - U.S. Representative	25116	John C. W. Shoop	8130	139186	(Prefers The Republican Party)	Congressional
5	Congressional District 3 - U.S. Representative	23291	Jaime Herrera Beutler	68603	121404	(Prefers Republican Party)	Congressional
5	Congressional District 3 - U.S. Representative	23030	Jon T. Haugen	45693	121404	(Prefers Democratic Party)	Congressional
5	Congressional District 3 - U.S. Representative	27671	Norma Jean Stevens	7108	121404	(States No Party Preference)	Congressional
7	Congressional District 4 - U.S. Representative	25333	Mary Baechler	27130	102443	(Prefers Democratic Party)	Congressional
7	Congressional District 4 - U.S. Representative	23090	Doc Hastings	60774	102443	(Prefers Republican Party)	Congressional
7	Congressional District 4 - U.S. Representative	26820	Mohammad H. Said	2958	102443	(Prefers Democratic Party)	Congressional
7	Congressional District 4 - U.S. Representative	26198	Jamie Wheeler	11581	102443	(Prefers Republican Party)	Congressional
4	Congressional District 5 - U.S. Representative	24882	Ian Moody	4693	149179	(States No Party Preference)	Congressional
4	Congressional District 5 - U.S. Representative	23616	Rich Cowan	49406	149179	(Prefers Democratic Party)	Congressional
4	Congressional District 5 - U.S. Representative	27501	Randall L. Yearout	11894	149179	(Prefers Republican Party)	Congressional
4	Congressional District 5 - U.S. Representative	25711	Cathy McMorris Rodgers	83186	149179	(Prefers Republican Party)	Congressional
9	Congressional District 6 - U.S. Representative	22827	Jesse Young	18075	161834	(Prefers Republican Party)	Congressional
9	Congressional District 6 - U.S. Representative	27318	Eric G. Arentz Jr.	4101	161834	(Prefers Independent Party)	Congressional
9	Congressional District 6 - U.S. Representative	22787	Derek Kilmer	86436	161834	(Prefers Democratic Party)	Congressional
9	Congressional District 6 - U.S. Representative	25317	Bill Driscoll	29602	161834	(Prefers Republican Party)	Congressional
9	Congressional District 6 - U.S. Representative	24897	David (Ike) Eichner	7966	161834	(Prefers Republican Party)	Congressional
9	Congressional District 6 - U.S. Representative	27013	Stephan Andrew Brodhead	1387	161834	(Prefers Republican Party)	Congressional
9	Congressional District 6 - U.S. Representative	26012	Doug Cloud	14267	161834	(Prefers Republican Party)	Congressional
11	Congressional District 7 - U.S. Representative	23590	Don Rivers	2688	175838	(Prefers Democratic Party)	Congressional
11	Congressional District 7 - U.S. Representative	27772	Goodspaceguy	1387	175838	(Prefers Employmentwealth Party)	Congressional
11	Congressional District 7 - U.S. Representative	22665	Scott Sutherland	5573	175838	(Prefers G.O.P. Party)	Congressional
11	Congressional District 7 - U.S. Representative	24676	Andrew Hughes	10340	175838	(Prefers Democratic Party)	Congressional
11	Congressional District 7 - U.S. Representative	24517	Jim McDermott	124692	175838	(Prefers Democratic Party)	Congressional
11	Congressional District 7 - U.S. Representative	27737	Ron Bemis	26791	175838	(Prefers Republican Party)	Congressional
11	Congressional District 7 - U.S. Representative	26476	Charles Allen	4367	175838	(Prefers Democratic Party)	Congressional
12	Congressional District 8 - U.S. Representative	22838	Dave Reichert	66220	130823	(Prefers Republican Party)	Congressional
12	Congressional District 8 - U.S. Representative	22480	Keith Swank	10942	130823	(Prefers Republican Party)	Congressional
12	Congressional District 8 - U.S. Representative	24089	James Windle	5269	130823	(States No Party Preference)	Congressional
12	Congressional District 8 - U.S. Representative	22964	Karen Porterfield	37083	130823	(Prefers Democratic Party)	Congressional
12	Congressional District 8 - U.S. Representative	25490	Keith Arnold	7144	130823	(Prefers Democratic Party)	Congressional
12	Congressional District 8 - U.S. Representative	25127	Ernest Huber	4165	130823	(Prefers Republican Party)	Congressional
10	Congressional District 9 - U.S. Representative	24555	Adam Smith	72868	119143	(Prefers Democratic Party)	Congressional
10	Congressional District 9 - U.S. Representative	23655	Jim Postma	27616	119143	(Prefers Republican Party)	Congressional
10	Congressional District 9 - U.S. Representative	25337	Tom Cramer	8376	119143	(Prefers Democratic Party)	Congressional
10	Congressional District 9 - U.S. Representative	25259	Dave Christie	3659	119143	(Prefers F.D.R. Democrat Party)	Congressional
10	Congressional District 9 - U.S. Representative	25920	John Orlinski	6624	119143	(Prefers Republican Party)	Congressional
28824	Congressional District 10 - U.S. Representative	23441	Stan Flemming	19934	128497	(Prefers Republican Party)	Congressional
28824	Congressional District 10 - U.S. Representative	22744	Richard (Dick) Muri	36173	128497	(Prefers Republican Party)	Congressional
28824	Congressional District 10 - U.S. Representative	25029	Denny Heck	51047	128497	(Prefers Democratic Party)	Congressional
28824	Congressional District 10 - U.S. Representative	23605	Steve Hannon	3025	128497	(States No Party Preference)	Congressional
28824	Congressional District 10 - U.S. Representative	27670	Jennifer Ferguson	14026	128497	(Prefers Democratic Party)	Congressional
28824	Congressional District 10 - U.S. Representative	25859	Sue Gunn	4292	128497	(Prefers Prog Independent Party)	Congressional
13	Governor	24769	Rob Hill	45453	1409867	(Prefers Democratic Party)	State Executive
13	Governor	26224	Rob McKenna	604872	1409867	(Prefers Republican Party)	State Executive
13	Governor	24230	Jay Inslee	664534	1409867	(Prefers Democratic Party)	State Executive
13	Governor	27356	James White	13764	1409867	(Prefers Independent Party)	State Executive
13	Governor	27494	Christian Joubert	10457	1409867	(States No Party Preference)	State Executive
13	Governor	25182	Shahram Hadian	46169	1409867	(Prefers Republican Party)	State Executive
13	Governor	25059	L. Dale Sorgen	9734	1409867	(Prefers Independent Party)	State Executive
13	Governor	25871	Max Sampson	8753	1409867	(Prefers Republican Party)	State Executive
13	Governor	25246	Javier O. Lopez	6131	1409867	(Prefers Republican Party)	State Executive
14	Lt. Governor	23000	Glenn Anderson	229318	1335908	(Prefers Indep Republican Party)	State Executive
14	Lt. Governor	22477	Brad Owen	648110	1335908	(Prefers Democrat Party)	State Executive
14	Lt. Governor	26503	James Robert Deal	53694	1335908	(States No Party Preference)	State Executive
14	Lt. Governor	24457	Bill Finkbeiner	352195	1335908	(Prefers Republican Party)	State Executive
14	Lt. Governor	27838	Dave T. Sumner IV	6057	1335908	(Prefers Neopopulist Party)	State Executive
14	Lt. Governor	27436	Mark Greene	46534	1335908	(Prefers Democracy Indep. Party)	State Executive
15	Secretary of State	22637	Jim Kastama	185425	1330036	(Prefers Democratic Party)	State Executive
15	Secretary of State	27396	David J. Anderson	44276	1330036	(States No Party Preference)	State Executive
15	Secretary of State	22512	Sam Wright	20809	1330036	(Prefers The Human Rights Party)	State Executive
15	Secretary of State	22883	Karen Murray	50888	1330036	(Prefers Constitution Party)	State Executive
15	Secretary of State	22633	Kathleen Drew	289052	1330036	(Prefers Democratic Party)	State Executive
15	Secretary of State	23674	Kim Wyman	528754	1330036	(Prefers Republican Party)	State Executive
15	Secretary of State	23136	Greg Nickels	210832	1330036	(Prefers Democratic Party)	State Executive
16	State Treasurer	24576	Jim McIntire	925850	958189	(Prefers Democratic Party)	State Executive
17	State Auditor	23764	Troy Kelley	291335	1267935	(Prefers Democratic Party)	State Executive
17	State Auditor	22785	James Watkins	584444	1267935	(Prefers Republican Party)	State Executive
17	State Auditor	25686	Mark Miloscia	123936	1267935	(Prefers Democratic Party)	State Executive
17	State Auditor	25425	Craig Pridemore	268220	1267935	(Prefers Democratic Party)	State Executive
18	Attorney General	24100	Bob Ferguson	685346	1326055	(Prefers Democratic Party)	State Executive
18	Attorney General	22967	Reagan Dunn	506524	1326055	(Prefers Republican Party)	State Executive
18	Attorney General	25162	Stephen Pidgeon	134185	1326055	(Prefers Republican Party)	State Executive
19	Commissioner of Public Lands	27181	Stephen A. Sharon	92993	1317348	(States No Party Preference)	State Executive
19	Commissioner of Public Lands	22479	Peter J. Goldmark	683448	1317348	(Prefers Democratic Party)	State Executive
19	Commissioner of Public Lands	27283	Clint Didier	540907	1317348	(Prefers Republican Party)	State Executive
20	Superintendent of Public Instruction	24486	James Bauckman	149370	1128273		State Executive
20	Superintendent of Public Instruction	22926	Randy I. Dorn	634314	1128273		State Executive
20	Superintendent of Public Instruction	25932	Don Hansler	104360	1128273		State Executive
20	Superintendent of Public Instruction	25087	John Patterson Blair	67898	1128273		State Executive
20	Superintendent of Public Instruction	27177	Ronald L. (Ron) Higgins	172331	1128273		State Executive
21	Insurance Commissioner	24724	John R. Adams	279052	1296827	(Prefers Republican Party)	State Executive
21	Insurance Commissioner	23279	Mike Kreidler	712095	1296827	(Prefers Democratic Party)	State Executive
21	Insurance Commissioner	25866	Scott Reilly	241377	1296827	(Prefers Republican Party)	State Executive
21	Insurance Commissioner	24732	Brian C. Berend	64303	1296827	(Prefers Independent Party)	State Executive
228	Legislative District 1 - State Senator	24480	Rosemary McAuliffe	13238	29905	(Prefers Democratic  Party)	Legislative
228	Legislative District 1 - State Senator	22504	Guy Palumbo	4048	29905	(Prefers Democratic Party)	Legislative
228	Legislative District 1 - State Senator	25074	Dawn McCravey	12619	29905	(Prefers Republican Party)	Legislative
229	Legislative District 1 - State Representative Pos. 1	24939	Greg Rankich	2567	28810	(Prefers Democratic Party)	Legislative
229	Legislative District 1 - State Representative Pos. 1	23273	Derek Stanford	13388	28810	(Prefers Democratic Party)	Legislative
229	Legislative District 1 - State Representative Pos. 1	27645	Brian Travis	5129	28810	(Prefers Republican Party)	Legislative
229	Legislative District 1 - State Representative Pos. 1	26803	Sandy Guinn	7726	28810	(Prefers Republican Party)	Legislative
230	Legislative District 1 - State Representative Pos. 2	23393	Luis Moscoso	19798	20346	(Prefers Democratic Party)	Legislative
231	Legislative District 2 - State Senator	24545	Randi Becker	9517	23422	(Prefers Republican Party)	Legislative
231	Legislative District 2 - State Senator	23585	James E. Vaughn	4393	23422	(Prefers Republican Party)	Legislative
231	Legislative District 2 - State Senator	25673	Bruce L. Lachney	9512	23422	(Prefers Democratic Party)	Legislative
232	Legislative District 2 - State Representative Pos. 1	27540	Greg Hartman	9477	22978	(Prefers Democratic Party)	Legislative
232	Legislative District 2 - State Representative Pos. 1	23680	Gary Alexander	13501	22978	(Prefers Republican Party)	Legislative
233	Legislative District 2 - State Representative Pos. 2	23612	J.T. Wilcox	17880	17880	(Prefers Republican Party)	Legislative
234	Legislative District 3 - State Senator	22921	Nancy McLaughlin	9694	22884	(Prefers G.O.P. Party)	Legislative
234	Legislative District 3 - State Senator	23586	Andy Billig	13190	22884	(Prefers Democratic Party)	Legislative
235	Legislative District 3 - State Representative Pos. 1	24227	Tim Benn	4868	22541	(Prefers G.O.P. Party)	Legislative
235	Legislative District 3 - State Representative Pos. 1	24601	Marcus Riccelli	6277	22541	(Prefers Democratic Party)	Legislative
235	Legislative District 3 - State Representative Pos. 1	23244	Bob Apple	4086	22541	(Prefers Democratic Party)	Legislative
235	Legislative District 3 - State Representative Pos. 1	24904	Jon Snyder	4317	22541	(Prefers Democratic Party)	Legislative
235	Legislative District 3 - State Representative Pos. 1	26733	Morgan Oyler	2993	22541	(Prefers Republican Party)	Legislative
236	Legislative District 3 - State Representative Pos. 2	25910	Dave White	8494	22596	(Prefers Republican Party)	Legislative
236	Legislative District 3 - State Representative Pos. 2	23480	Timm Ormsby	14102	22596	(Prefers Democratic Party)	Legislative
237	Legislative District 4 - State Senator	23275	Mike Padden	22626	22626	(Prefers Republican  Party)	Legislative
238	Legislative District 4 - State Representative Pos. 1	22939	Larry Crouse	22277	22277	(Prefers Republican Party)	Legislative
239	Legislative District 4 - State Representative Pos. 2	27158	Matt Shea	18047	30064	(Prefers Republican Party)	Legislative
239	Legislative District 4 - State Representative Pos. 2	24582	Amy C. Biviano	12017	30064	(Prefers Democratic Party)	Legislative
240	Legislative District 5 - State Senator	26002	Brad Toft	13310	27972	(Prefers Republican Party)	Legislative
240	Legislative District 5 - State Senator	24710	Mark Mullet	14662	27972	(Prefers Democratic Party)	Legislative
241	Legislative District 5 - State Representative Pos. 1	24610	Jay Rodne	19775	19775	(Prefers Republican Party)	Legislative
242	Legislative District 5 - State Representative Pos. 2	27873	Ryan Dean Burkett	1202	27382	(States No Party Preference)	Legislative
242	Legislative District 5 - State Representative Pos. 2	27876	David Spring	11526	27382	(Prefers Democratic Party)	Legislative
242	Legislative District 5 - State Representative Pos. 2	24445	Chad Magendanz	14654	27382	(Prefers Republican Party)	Legislative
244	Legislative District 6 - State Representative Pos. 1	25424	Kevin Parker	21398	21398	(Prefers Republican Party)	Legislative
245	Legislative District 6 - State Representative Pos. 2	22745	Jeff Holy	9680	31059	(Prefers Republican Party)	Legislative
245	Legislative District 6 - State Representative Pos. 2	25961	Ben Oakley	5127	31059	(Prefers Republican Party)	Legislative
245	Legislative District 6 - State Representative Pos. 2	22953	Dennis Dellwo	12967	31059	(Prefers Democratic Party)	Legislative
245	Legislative District 6 - State Representative Pos. 2	22691	Larry Keller	3285	31059	(Prefers Republican Party)	Legislative
247	Legislative District 7 - State Representative Pos. 1	23551	Shelly Short	25092	25092	(Prefers Republican Party)	Legislative
248	Legislative District 7 - State Representative Pos. 2	26271	Robert (Bob) Wilson	10105	26880	(Prefers Republican Party)	Legislative
248	Legislative District 7 - State Representative Pos. 2	25778	Joel Kretz	16775	26880	(Prefers Republican Party)	Legislative
251	Legislative District 8 - State Representative Pos. 1	24293	Jay Clough	8720	24923	(Prefers Democratic Party)	Legislative
251	Legislative District 8 - State Representative Pos. 1	26073	Brad Klippert	16203	24923	(Prefers Republican Party)	Legislative
252	Legislative District 8 - State Representative Pos. 2	26862	Richard Reuther	6035	24976	(Prefers Democratic Party)	Legislative
252	Legislative District 8 - State Representative Pos. 2	23180	Larry Haler	13663	24976	(Prefers Republican Party)	Legislative
252	Legislative District 8 - State Representative Pos. 2	24661	Bob Parks	5278	24976	(Prefers Republican Party)	Legislative
253	Legislative District 9 - State Senator	24120	Mark G. Schoesler	18749	18749	(Prefers G.O.P. Party)	Legislative
254	Legislative District 9 - State Representative Pos. 1	24617	Susan Fagan	18669	18669	(Prefers Republican Party)	Legislative
255	Legislative District 9 - State Representative Pos. 2	23914	Joe Schmick	18722	18722	(Prefers Republican  Party)	Legislative
256	Legislative District 10 - State Senator	25604	Barbara Bailey	21301	40018	(Prefers Republican Party)	Legislative
256	Legislative District 10 - State Senator	25196	Mary Margaret Haugen	18717	40018	(Prefers Democratic Party)	Legislative
257	Legislative District 10 - State Representative Pos. 1	25971	Aaron Simpson	15783	38837	(Prefers Democratic Party)	Legislative
257	Legislative District 10 - State Representative Pos. 1	23582	Norma Smith	23054	38837	(Prefers Republican Party)	Legislative
258	Legislative District 10 - State Representative Pos. 2	23792	Dave Hayes	19543	37852	(Prefers Republican Party)	Legislative
258	Legislative District 10 - State Representative Pos. 2	23329	Tom Riggs	18309	37852	(Prefers Democratic Party)	Legislative
259	Legislative District 11 - State Senator	27866	Kristin Thompson	7126	21846	(Prefers Republican Party)	Legislative
259	Legislative District 11 - State Senator	24629	Bob Hasegawa	14720	21846	(Prefers Democratic Party)	Legislative
260	Legislative District 11 - State Representative Pos. 1	27915	Zack Hudgins	12653	17787	(Prefers Democratic Party)	Legislative
260	Legislative District 11 - State Representative Pos. 1	24606	Jim Flynn	5134	17787	(Prefers Democratic Party)	Legislative
261	Legislative District 11 - State Representative Pos. 2	25003	Steve Bergquist	6074	21663	(Prefers Democratic Party)	Legislative
261	Legislative District 11 - State Representative Pos. 2	24989	Bobby Virk	3040	21663	(Prefers Democratic Party)	Legislative
261	Legislative District 11 - State Representative Pos. 2	25992	Stephanie Bowman	4853	21663	(Prefers Democratic Party)	Legislative
261	Legislative District 11 - State Representative Pos. 2	24454	Rob Holland	2245	21663	(Prefers Democratic  Party)	Legislative
261	Legislative District 11 - State Representative Pos. 2	27056	Sarah Sanoy-Wright	5451	21663	(Prefers Republican Party)	Legislative
262	Legislative District 12 - State Senator	24250	Linda Evans Parlette	24683	24683	(Prefers Gop Party)	Legislative
263	Legislative District 12 - State Representative Pos. 1	26357	Cary Condotta	17901	27437	(Prefers Republican Party)	Legislative
263	Legislative District 12 - State Representative Pos. 1	23006	Stan Morse	9536	27437	(Prefers Republican Party)	Legislative
264	Legislative District 12 - State Representative Pos. 2	23084	Mike Armstrong	16451	28019	(Prefers Republican Party)	Legislative
264	Legislative District 12 - State Representative Pos. 2	22478	Brad Hawkins	11568	28019	(Prefers Republican Party)	Legislative
266	Legislative District 13 - State Representative Pos. 1	24118	Judith (Judy) Warnick	18345	18345	(Prefers Republican Party)	Legislative
267	Legislative District 13 - State Representative Pos. 2	25348	Kaj Selmann	6748	22337	(Prefers Democratic Party)	Legislative
267	Legislative District 13 - State Representative Pos. 2	22818	Matt Manweller 	15589	22337	(Prefers Republican Party)	Legislative
268	Legislative District 14 - State Senator	23107	Curtis King	17241	17241	(Prefers Republican Party)	Legislative
269	Legislative District 14 - State Representative Pos. 1	26704	Paul Spencer	7640	21848	(Prefers Democratic Party)	Legislative
269	Legislative District 14 - State Representative Pos. 1	23557	Norm Johnson	14208	21848	(Prefers Republican Party)	Legislative
270	Legislative District 14 - State Representative Pos. 2	27741	Mathew K.M. Tomaskin	7269	21999	(Prefers Democratic Party)	Legislative
270	Legislative District 14 - State Representative Pos. 2	24110	Charles Ross	14730	21999	(Prefers Republican Party)	Legislative
272	Legislative District 15 - State Representative Pos. 1	25372	Bruce Chandler	12006	12006	(Prefers Republican Party)	Legislative
273	Legislative District 15 - State Representative Pos. 2	26739	Pablo Gonzalez	4276	14266	(Prefers Democratic Party)	Legislative
273	Legislative District 15 - State Representative Pos. 2	24751	David V. Taylor	9990	14266	(Prefers Republican Party)	Legislative
274	Legislative District 16 - State Senator	25627	Scott Nettles	6870	23256	(Prefers Democratic Party)	Legislative
274	Legislative District 16 - State Senator	24210	Mike Hewitt	16386	23256	(Prefers Republican Party)	Legislative
275	Legislative District 16 - State Representative Pos. 1	24271	Maureen Walsh	13468	21522	(Prefers Republican Party)	Legislative
275	Legislative District 16 - State Representative Pos. 1	23733	Mary Ruth Edwards	8054	21522	(Prefers Republican Party)	Legislative
276	Legislative District 16 - State Representative Pos. 2	22859	Terry R. Nealey	18433	18433	(Prefers Republican Party)	Legislative
277	Legislative District 17 - State Senator	25356	Don Benton	10902	20914	(Prefers Republican Party)	Legislative
277	Legislative District 17 - State Senator	25014	Tim Probst	10012	20914	(Prefers Democratic Party)	Legislative
278	Legislative District 17 - State Representative Pos. 1	23614	Julie Olson	8785	20681	(Prefers Republican Party)	Legislative
278	Legislative District 17 - State Representative Pos. 1	23458	Monica Stonier	9390	20681	(Prefers Democratic Party)	Legislative
278	Legislative District 17 - State Representative Pos. 1	23725	Matthew Homola	2506	20681	(Prefers Republican Party)	Legislative
279	Legislative District 17 - State Representative Pos. 2	25089	Paul Harris	11749	20543	(Prefers Republican Party)	Legislative
279	Legislative District 17 - State Representative Pos. 2	26910	Jim Gizzi	8794	20543	(Prefers Democratic Party)	Legislative
280	Legislative District 18 - State Senator	27433	Ralph Schmidt	8881	24578	(Prefers Democratic Party)	Legislative
280	Legislative District 18 - State Senator	27881	Ann Rivers	15697	24578	(Prefers Republican Party)	Legislative
281	Legislative District 18 - State Representative Pos. 1	27882	Brandon Vick	11373	17572	(Prefers Republican Party)	Legislative
281	Legislative District 18 - State Representative Pos. 1	27825	Adrian E. Cortes	6199	17572	(Prefers Republican Party)	Legislative
282	Legislative District 18 - State Representative Pos. 2	27205	David Shehorn	7278	24198	(Prefers Democratic Party)	Legislative
282	Legislative District 18 - State Representative Pos. 2	27271	Ryan Gompertz	2082	24198	(Prefers Democratic Party)	Legislative
282	Legislative District 18 - State Representative Pos. 2	23594	Liz Pike	14838	24198	(Prefers Republican Party)	Legislative
283	Legislative District 19 - State Senator	23369	Brian Hatfield	16898	28440	(Prefers Democratic Party)	Legislative
283	Legislative District 19 - State Senator	23054	Rick Winsman	11542	28440	(Prefers Republican Party)	Legislative
284	Legislative District 19 - State Representative Pos. 1	24137	Dixie Kolditz	11316	27905	(Prefers Republican Party)	Legislative
284	Legislative District 19 - State Representative Pos. 1	22683	Dean Takko	16589	27905	(Prefers Democratic Party)	Legislative
285	Legislative District 19 - State Representative Pos. 2	22771	Brian E. Blake	19506	20358	(Prefers Democratic Party)	Legislative
286	Legislative District 20 - State Senator	25078	John E. Braun	9327	23124	(Prefers Republican Party)	Legislative
286	Legislative District 20 - State Senator	23340	Dan Swecker	10861	23124	(Prefers Republican Party)	Legislative
286	Legislative District 20 - State Senator	25339	Rae Lowery	2936	23124	(Prefers Republican Party)	Legislative
287	Legislative District 20 - State Representative Pos. 1	23079	Richard DeBolt	20117	20117	(Prefers Republican Party)	Legislative
288	Legislative District 20 - State Representative Pos. 2	23494	John Morgan	8553	21169	(Prefers Republican Party)	Legislative
288	Legislative District 20 - State Representative Pos. 2	22908	Ed Orcutt	12616	21169	(Prefers Republican Party)	Legislative
290	Legislative District 21 - State Representative Pos. 1	23047	Mary Helen Roberts	18239	18239	(Prefers Democratic Party)	Legislative
291	Legislative District 21 - State Representative Pos. 2	24438	Marko Liias	17378	17761	(Prefers Democratic Party)	Legislative
291	Legislative District 21 - State Representative Pos. 2	27964	Write-In: Kevin Morrison	383	17761	(Prefers Republican Party)	Legislative
292	Legislative District 22 - State Senator	23057	Karen Fraser	24154	24154	(Prefers Democratic Party)	Legislative
293	Legislative District 22 - State Representative Pos. 1	22856	Chris Reykdal	23547	23547	(Prefers Democratic Party)	Legislative
294	Legislative District 22 - State Representative Pos. 2	24126	Sam Hunt	23809	23809	(Prefers Democratic Party)	Legislative
295	Legislative District 23 - State Senator	27406	Bret A. Treadwell	11658	33336	(Prefers Republican Party)	Legislative
295	Legislative District 23 - State Senator	24717	Christine Rolfes	21678	33336	(Prefers Democratic Party)	Legislative
296	Legislative District 23 - State Representative Pos. 1	23365	Sherry V. Appleton	20298	33642	(Prefers Democratic Party)	Legislative
296	Legislative District 23 - State Representative Pos. 1	26725	Tony Stephens	13344	33642	(Prefers Republican Party)	Legislative
297	Legislative District 23 - State Representative Pos. 2	24713	Drew Hansen	17377	32989	(Prefers Democratic Party)	Legislative
297	Legislative District 23 - State Representative Pos. 2	23391	James M. Olsen	13334	32989	(Prefers Republican Party)	Legislative
297	Legislative District 23 - State Representative Pos. 2	27814	Henning B. Larsen	2278	32989	(Prefers Democratic Party)	Legislative
298	Legislative District 24 - State Senator	27743	Larry Carter	13056	37705	(Prefers Independent Party)	Legislative
298	Legislative District 24 - State Senator	23378	Jim Hargrove	24649	37705	(Prefers Democratic Party)	Legislative
299	Legislative District 24 - State Representative Pos. 1	22927	Kevin Van De Wege	26680	27617	(Prefers Democratic Party)	Legislative
300	Legislative District 24 - State Representative Pos. 2	25625	Steve Gale	16399	38532	(Prefers Republican Party)	Legislative
300	Legislative District 24 - State Representative Pos. 2	24144	Steve Tharinger	22133	38532	(Prefers Democratic Party)	Legislative
301	Legislative District 25 - State Senator	24177	Eric Herde	9193	24999	(Prefers Democratic Party)	Legislative
301	Legislative District 25 - State Senator	22753	Bruce Dammeier	15806	24999	(Prefers Republican Party)	Legislative
302	Legislative District 25 - State Representative Pos. 1	26606	Dawn Morrell	11704	25145	(Prefers Democratic Party)	Legislative
302	Legislative District 25 - State Representative Pos. 1	25104	Shelly Schlumpf	7940	25145	(Prefers Republican Party)	Legislative
302	Legislative District 25 - State Representative Pos. 1	26316	Zac Nix	1272	25145	(Prefers Republican Party)	Legislative
302	Legislative District 25 - State Representative Pos. 1	22760	Eric Hingsberger	1073	25145	(Prefers Democratic Party)	Legislative
302	Legislative District 25 - State Representative Pos. 1	26112	Carole Sue Braaten	568	25145	(Prefers Republican Party)	Legislative
302	Legislative District 25 - State Representative Pos. 1	26481	Michele Smith	2588	25145	(Prefers Republican  Party)	Legislative
303	Legislative District 25 - State Representative Pos. 2	24945	Hans Zeiger	14484	24939	(Prefers Republican Party)	Legislative
303	Legislative District 25 - State Representative Pos. 2	23050	Bill Hilton	10455	24939	(Prefers Democratic Party)	Legislative
305	Legislative District 26 - State Representative Pos. 1	25613	Karin Ashabraner	9763	33180	(Prefers Democratic Party)	Legislative
305	Legislative District 26 - State Representative Pos. 1	24309	Jan Angel	19152	33180	(Prefers Republican Party)	Legislative
305	Legislative District 26 - State Representative Pos. 1	26478	Stephen Greer	4265	33180	(Prefers Democratic Party)	Legislative
306	Legislative District 26 - State Representative Pos. 2	25362	Doug Richards	15408	33046	(Prefers Republican Party)	Legislative
306	Legislative District 26 - State Representative Pos. 2	25171	Larry Seaquist	17638	33046	(Prefers Democratic Party)	Legislative
